uid,axis,shift_vox,base,pred,delta
92tp6qaq,y,-3,0.999998927116394,0.9999992847442627,3.5762786865234375e-07
92tp6qaq,y,-2,0.999998927116394,0.9999992847442627,3.5762786865234375e-07
92tp6qaq,y,-1,0.999998927116394,0.9999991655349731,2.384185791015625e-07
92tp6qaq,y,1,0.999998927116394,0.9999980926513672,8.344650268554688e-07
92tp6qaq,y,2,0.999998927116394,0.9999986886978149,2.384185791015625e-07
92tp6qaq,y,3,0.999998927116394,0.9999984502792358,4.76837158203125e-07
92tp6qaq,z,-3,0.999998927116394,0.9999986886978149,2.384185791015625e-07
92tp6qaq,z,-2,0.999998927116394,0.9999988079071045,1.1920928955078125e-07
92tp6qaq,z,-1,0.999998927116394,0.9999988079071045,1.1920928955078125e-07
92tp6qaq,z,1,0.999998927116394,0.9999967813491821,2.1457672119140625e-06
92tp6qaq,z,2,0.999998927116394,0.9999947547912598,4.172325134277344e-06
92tp6qaq,z,3,0.999998927116394,0.9999927282333374,6.198883056640625e-06
w69hzgop,x,-3,0.8879840970039368,0.8765287399291992,0.011455357074737549
w69hzgop,x,-2,0.8879840970039368,0.8749346137046814,0.013049483299255371
w69hzgop,x,-1,0.8879840970039368,0.8864204287528992,0.0015636682510375977
w69hzgop,x,1,0.8879840970039368,0.9446893334388733,0.05670523643493652
w69hzgop,x,2,0.8879840970039368,0.9329437017440796,0.04495960474014282
w69hzgop,x,3,0.8879840970039368,0.9762200117111206,0.08823591470718384
w69hzgop,y,-3,0.8879840970039368,0.8453049659729004,0.04267913103103638
w69hzgop,y,-2,0.8879840970039368,0.8389438390731812,0.049040257930755615
w69hzgop,y,-1,0.8879840970039368,0.8654516339302063,0.02253246307373047
w69hzgop,y,1,0.8879840970039368,0.8893368244171143,0.0013527274131774902
w69hzgop,y,2,0.8879840970039368,0.907967209815979,0.019983112812042236
w69hzgop,y,3,0.8879840970039368,0.898944079875946,0.010959982872009277
w69hzgop,z,-3,0.8879840970039368,0.9071478247642517,0.01916372776031494
w69hzgop,z,-2,0.8879840970039368,0.8762113451957703,0.011772751808166504
w69hzgop,z,-1,0.8879840970039368,0.8769509196281433,0.011033177375793457
w69hzgop,z,1,0.8879840970039368,0.8465777039527893,0.04140639305114746
w69hzgop,z,2,0.8879840970039368,0.8238958716392517,0.06408822536468506
w69hzgop,z,3,0.8879840970039368,0.8149381279945374,0.07304596900939941
p6nlnqbu,x,-3,0.08254930377006531,0.26798248291015625,0.18543317914009094
p6nlnqbu,x,-2,0.08254930377006531,0.17426970601081848,0.09172040224075317
p6nlnqbu,x,-1,0.08254930377006531,0.10837755352258682,0.025828249752521515
p6nlnqbu,x,1,0.08254930377006531,0.09301681071519852,0.01046750694513321
p6nlnqbu,x,2,0.08254930377006531,0.08079154044389725,0.0017577633261680603
p6nlnqbu,x,3,0.08254930377006531,0.08299414813518524,0.0004448443651199341
p6nlnqbu,y,-3,0.08254930377006531,0.11899801343679428,0.03644870966672897
p6nlnqbu,y,-2,0.08254930377006531,0.09367800503969193,0.011128701269626617
p6nlnqbu,y,-1,0.08254930377006531,0.08137363195419312,0.0011756718158721924
p6nlnqbu,y,1,0.08254930377006531,0.10725032538175583,0.02470102161169052
p6nlnqbu,y,2,0.08254930377006531,0.13546064496040344,0.052911341190338135
p6nlnqbu,y,3,0.08254930377006531,0.17838266491889954,0.09583336114883423
p6nlnqbu,z,-3,0.08254930377006531,0.10123348236083984,0.018684178590774536
p6nlnqbu,z,-2,0.08254930377006531,0.07906799018383026,0.0034813135862350464
p6nlnqbu,z,-1,0.08254930377006531,0.07779745012521744,0.00475185364484787
p6nlnqbu,z,1,0.08254930377006531,0.08834722638130188,0.005797922611236572
p6nlnqbu,z,2,0.08254930377006531,0.09825222939252853,0.015702925622463226
p6nlnqbu,z,3,0.08254930377006531,0.11636176705360413,0.03381246328353882
yx9trflq,x,-3,0.49530041217803955,0.5767207741737366,0.08142036199569702
yx9trflq,x,-2,0.49530041217803955,0.5680564045906067,0.07275599241256714
yx9trflq,x,-1,0.49530041217803955,0.5403781533241272,0.045077741146087646
yx9trflq,x,1,0.49530041217803955,0.5687751173973083,0.0734747052192688
yx9trflq,x,2,0.49530041217803955,0.6411977410316467,0.14589732885360718
yx9trflq,x,3,0.49530041217803955,0.8016254305839539,0.3063250184059143
yx9trflq,y,-3,0.49530041217803955,0.3761647045612335,0.11913570761680603
yx9trflq,y,-2,0.49530041217803955,0.41377320885658264,0.08152720332145691
yx9trflq,y,-1,0.49530041217803955,0.45722758769989014,0.038072824478149414
yx9trflq,y,1,0.49530041217803955,0.5340657830238342,0.03876537084579468
yx9trflq,y,2,0.49530041217803955,0.5758265852928162,0.08052617311477661
yx9trflq,y,3,0.49530041217803955,0.5773762464523315,0.08207583427429199
yx9trflq,z,-3,0.49530041217803955,0.4698851704597473,0.025415241718292236
yx9trflq,z,-2,0.49530041217803955,0.436141699552536,0.05915871262550354
yx9trflq,z,-1,0.49530041217803955,0.44996657967567444,0.04533383250236511
yx9trflq,z,1,0.49530041217803955,0.4878259301185608,0.00747448205947876
yx9trflq,z,2,0.49530041217803955,0.45592519640922546,0.03937521576881409
yx9trflq,z,3,0.49530041217803955,0.4294293522834778,0.06587105989456177
j3muurmy,x,-3,0.6153768301010132,0.6470180153846741,0.03164118528366089
j3muurmy,x,-2,0.6153768301010132,0.6599532961845398,0.04457646608352661
j3muurmy,x,-1,0.6153768301010132,0.6525735855102539,0.03719675540924072
j3muurmy,x,1,0.6153768301010132,0.6454551815986633,0.030078351497650146
j3muurmy,x,2,0.6153768301010132,0.6612669825553894,0.04589015245437622
j3muurmy,x,3,0.6153768301010132,0.8281063437461853,0.21272951364517212
j3muurmy,y,-3,0.6153768301010132,0.6053908467292786,0.00998598337173462
j3muurmy,y,-2,0.6153768301010132,0.6043989062309265,0.01097792387008667
j3muurmy,y,-1,0.6153768301010132,0.64029860496521,0.024921774864196777
j3muurmy,y,1,0.6153768301010132,0.58521968126297,0.030157148838043213
j3muurmy,y,2,0.6153768301010132,0.5934325456619263,0.021944284439086914
j3muurmy,y,3,0.6153768301010132,0.6463485956192017,0.030971765518188477
j3muurmy,z,-3,0.6153768301010132,0.6352224349975586,0.01984560489654541
j3muurmy,z,-2,0.6153768301010132,0.5590794086456299,0.0562974214553833
j3muurmy,z,-1,0.6153768301010132,0.571647047996521,0.04372978210449219
j3muurmy,z,1,0.6153768301010132,0.5905430912971497,0.024833738803863525
j3muurmy,z,2,0.6153768301010132,0.5868188142776489,0.028558015823364258
j3muurmy,z,3,0.6153768301010132,0.5933147668838501,0.022062063217163086
g5rifwr0,x,-3,0.9995891451835632,0.9998218417167664,0.000232696533203125
g5rifwr0,x,-2,0.9995891451835632,0.9996923208236694,0.00010317564010620117
g5rifwr0,x,-1,0.9995891451835632,0.9995728135108948,1.633167266845703e-05
g5rifwr0,x,1,0.9995891451835632,0.9998534917831421,0.0002643465995788574
g5rifwr0,x,2,0.9995891451835632,0.9998476505279541,0.00025850534439086914
g5rifwr0,x,3,0.9995891451835632,0.9998893737792969,0.0003002285957336426
g5rifwr0,y,-3,0.9995891451835632,0.9994986057281494,9.053945541381836e-05
g5rifwr0,y,-2,0.9995891451835632,0.9994725584983826,0.00011658668518066406
g5rifwr0,y,-1,0.9995891451835632,0.9994986057281494,9.053945541381836e-05
g5rifwr0,y,1,0.9995891451835632,0.9995875954627991,1.5497207641601562e-06
g5rifwr0,y,2,0.9995891451835632,0.9996330738067627,4.392862319946289e-05
g5rifwr0,y,3,0.9995891451835632,0.9996243715286255,3.522634506225586e-05
g5rifwr0,z,-3,0.9995891451835632,0.9992445707321167,0.0003445744514465332
g5rifwr0,z,-2,0.9995891451835632,0.9992114305496216,0.0003777146339416504
g5rifwr0,z,-1,0.9995891451835632,0.9993976354598999,0.00019150972366333008
g5rifwr0,z,1,0.9995891451835632,0.9994683861732483,0.0001207590103149414
g5rifwr0,z,2,0.9995891451835632,0.9993281364440918,0.00026100873947143555
g5rifwr0,z,3,0.9995891451835632,0.9992475509643555,0.00034159421920776367
5407k5w1,x,-3,0.10034840553998947,0.19147881865501404,0.09113041311502457
5407k5w1,x,-2,0.10034840553998947,0.10576342046260834,0.005415014922618866
5407k5w1,x,-1,0.10034840553998947,0.08945459872484207,0.0108938068151474
5407k5w1,x,1,0.10034840553998947,0.11066322773694992,0.01031482219696045
5407k5w1,x,2,0.10034840553998947,0.0948452427983284,0.005503162741661072
5407k5w1,x,3,0.10034840553998947,0.12517227232456207,0.0248238667845726
5407k5w1,y,-3,0.10034840553998947,0.13546064496040344,0.03511223942041397
5407k5w1,y,-2,0.10034840553998947,0.12754392623901367,0.0271955206990242
5407k5w1,y,-1,0.10034840553998947,0.11318691074848175,0.012838505208492279
5407k5w1,y,1,0.10034840553998947,0.10123348236083984,0.0008850768208503723
5407k5w1,y,2,0.10034840553998947,0.11858908832073212,0.018240682780742645
5407k5w1,y,3,0.10034840553998947,0.1548227220773697,0.05447431653738022
5407k5w1,z,-3,0.10034840553998947,0.13811267912387848,0.03776427358388901
5407k5w1,z,-2,0.10034840553998947,0.10856642574071884,0.00821802020072937
5407k5w1,z,-1,0.10034840553998947,0.09825222939252853,0.0020961761474609375
5407k5w1,z,1,0.10034840553998947,0.11536140739917755,0.01501300185918808
5407k5w1,z,2,0.10034840553998947,0.12743528187274933,0.027086876332759857
5407k5w1,z,3,0.10034840553998947,0.14282865822315216,0.04248025268316269
uefz1c25,x,-3,0.9998452663421631,0.9999046325683594,5.936622619628906e-05
uefz1c25,x,-2,0.9998452663421631,0.9998831748962402,3.790855407714844e-05
uefz1c25,x,-1,0.9998452663421631,0.9998601675033569,1.4901161193847656e-05
uefz1c25,x,1,0.9998452663421631,0.9998476505279541,2.384185791015625e-06
uefz1c25,x,2,0.9998452663421631,0.9998044371604919,4.082918167114258e-05
uefz1c25,x,3,0.9998452663421631,0.9998499155044556,4.649162292480469e-06
uefz1c25,y,-3,0.9998452663421631,0.9989433884620667,0.0009018778800964355
uefz1c25,y,-2,0.9998452663421631,0.9994621872901917,0.00038307905197143555
uefz1c25,y,-1,0.9998452663421631,0.9997240900993347,0.00012117624282836914
uefz1c25,y,1,0.9998452663421631,0.9997063279151917,0.00013893842697143555
uefz1c25,y,2,0.9998452663421631,0.9996800422668457,0.0001652240753173828
uefz1c25,y,3,0.9998452663421631,0.9997016787528992,0.00014358758926391602
uefz1c25,z,-3,0.9998452663421631,0.9998633861541748,1.811981201171875e-05
uefz1c25,z,-2,0.9998452663421631,0.9998352527618408,1.0013580322265625e-05
uefz1c25,z,-1,0.9998452663421631,0.9998339414596558,1.1324882507324219e-05
uefz1c25,z,1,0.9998452663421631,0.9997712969779968,7.396936416625977e-05
uefz1c25,z,2,0.9998452663421631,0.9996064305305481,0.00023883581161499023
uefz1c25,z,3,0.9998452663421631,0.9993358254432678,0.0005094408988952637
fflzm764,x,-3,0.10837755352258682,0.15393033623695374,0.04555278271436691
fflzm764,x,-2,0.10837755352258682,0.10725032538175583,0.0011272281408309937
fflzm764,x,-1,0.10837755352258682,0.10447732359170914,0.0039002299308776855
fflzm764,x,1,0.10837755352258682,0.1465751975774765,0.03819764405488968
fflzm764,x,2,0.10837755352258682,0.1561049073934555,0.04772735387086868
fflzm764,x,3,0.10837755352258682,0.2711551785469055,0.1627776324748993
fflzm764,y,-3,0.10837755352258682,0.11899801343679428,0.010620459914207458
fflzm764,y,-2,0.10837755352258682,0.12116485089063644,0.012787297368049622
fflzm764,y,-1,0.10837755352258682,0.12326004356145859,0.014882490038871765
fflzm764,y,1,0.10837755352258682,0.09670579433441162,0.011671759188175201
fflzm764,y,2,0.10837755352258682,0.10521054267883301,0.0031670108437538147
fflzm764,y,3,0.10837755352258682,0.13375429809093475,0.02537674456834793
fflzm764,z,-3,0.10837755352258682,0.19728974997997284,0.08891219645738602
fflzm764,z,-2,0.10837755352258682,0.13626320660114288,0.02788565307855606
fflzm764,z,-1,0.10837755352258682,0.1149633526802063,0.006585799157619476
fflzm764,z,1,0.10837755352258682,0.12168574333190918,0.013308189809322357
fflzm764,z,2,0.10837755352258682,0.14767806231975555,0.03930050879716873
fflzm764,z,3,0.10837755352258682,0.19314736127853394,0.08476980775594711
kmalq5u6,x,-3,0.9999909400939941,0.9999834299087524,7.510185241699219e-06
kmalq5u6,x,-2,0.9999909400939941,0.9999926090240479,1.6689300537109375e-06
kmalq5u6,x,-1,0.9999909400939941,0.9999934434890747,2.5033950805664062e-06
kmalq5u6,x,1,0.9999909400939941,0.9999927282333374,1.7881393432617188e-06
kmalq5u6,x,2,0.9999909400939941,0.9999932050704956,2.2649765014648438e-06
kmalq5u6,x,3,0.9999909400939941,0.9999957084655762,4.76837158203125e-06
kmalq5u6,y,-3,0.9999909400939941,0.9999889135360718,2.0265579223632812e-06
kmalq5u6,y,-2,0.9999909400939941,0.9999922513961792,1.3113021850585938e-06
kmalq5u6,y,-1,0.9999909400939941,0.9999922513961792,1.3113021850585938e-06
kmalq5u6,y,1,0.9999909400939941,0.9999834299087524,7.510185241699219e-06
kmalq5u6,y,2,0.9999909400939941,0.9999808073043823,1.0132789611816406e-05
kmalq5u6,y,3,0.9999909400939941,0.999975323677063,1.5616416931152344e-05
kmalq5u6,z,-3,0.9999909400939941,0.9999822378158569,8.702278137207031e-06
kmalq5u6,z,-2,0.9999909400939941,0.9999834299087524,7.510185241699219e-06
kmalq5u6,z,-1,0.9999909400939941,0.9999879598617554,2.9802322387695312e-06
kmalq5u6,z,1,0.9999909400939941,0.9999827146530151,8.225440979003906e-06
kmalq5u6,z,2,0.9999909400939941,0.9999724626541138,1.8477439880371094e-05
kmalq5u6,z,3,0.9999909400939941,0.9999626874923706,2.8252601623535156e-05
brmqg1ve,x,-3,0.9858275651931763,0.9956176280975342,0.00979006290435791
brmqg1ve,x,-2,0.9858275651931763,0.9949983358383179,0.009170770645141602
brmqg1ve,x,-1,0.9858275651931763,0.9913222789764404,0.00549471378326416
brmqg1ve,x,1,0.9858275651931763,0.9926826357841492,0.0068550705909729
brmqg1ve,x,2,0.9858275651931763,0.9906237721443176,0.004796206951141357
brmqg1ve,x,3,0.9858275651931763,0.9951889514923096,0.0093613862991333
brmqg1ve,y,-3,0.9858275651931763,0.9876639246940613,0.0018363595008850098
brmqg1ve,y,-2,0.9858275651931763,0.9846346974372864,0.0011928677558898926
brmqg1ve,y,-1,0.9858275651931763,0.9851576089859009,0.0006699562072753906
brmqg1ve,y,1,0.9858275651931763,0.9851576089859009,0.0006699562072753906
brmqg1ve,y,2,0.9858275651931763,0.9892232418060303,0.003395676612854004
brmqg1ve,y,3,0.9858275651931763,0.9906237721443176,0.004796206951141357
brmqg1ve,z,-3,0.9858275651931763,0.985496461391449,0.0003311038017272949
brmqg1ve,z,-2,0.9858275651931763,0.9824230670928955,0.0034044981002807617
brmqg1ve,z,-1,0.9858275651931763,0.9840936064720154,0.0017339587211608887
brmqg1ve,z,1,0.9858275651931763,0.980728805065155,0.00509876012802124
brmqg1ve,z,2,0.9858275651931763,0.9789956212043762,0.006831943988800049
brmqg1ve,z,3,0.9858275651931763,0.9798997044563293,0.005927860736846924
riuu9k9x,x,-3,0.8933094143867493,0.9601374864578247,0.06682807207107544
riuu9k9x,x,-2,0.8933094143867493,0.944587230682373,0.05127781629562378
riuu9k9x,x,-1,0.8933094143867493,0.9103862047195435,0.01707679033279419
riuu9k9x,x,1,0.8933094143867493,0.9377830028533936,0.04447358846664429
riuu9k9x,x,2,0.8933094143867493,0.9473810195922852,0.05407160520553589
riuu9k9x,x,3,0.8933094143867493,0.9806919097900391,0.0873824954032898
riuu9k9x,y,-3,0.8933094143867493,0.9427180886268616,0.049408674240112305
riuu9k9x,y,-2,0.8933094143867493,0.9477691650390625,0.05445975065231323
riuu9k9x,y,-1,0.8933094143867493,0.915658175945282,0.022348761558532715
riuu9k9x,y,1,0.8933094143867493,0.8872045874595642,0.006104826927185059
riuu9k9x,y,2,0.8933094143867493,0.9265698790550232,0.033260464668273926
riuu9k9x,y,3,0.8933094143867493,0.9303317666053772,0.03702235221862793
riuu9k9x,z,-3,0.8933094143867493,0.942081868648529,0.048772454261779785
riuu9k9x,z,-2,0.8933094143867493,0.9174507260322571,0.024141311645507812
riuu9k9x,z,-1,0.8933094143867493,0.9068183302879333,0.013508915901184082
riuu9k9x,z,1,0.8933094143867493,0.826151430606842,0.06715798377990723
riuu9k9x,z,2,0.8933094143867493,0.7429815530776978,0.1503278613090515
riuu9k9x,z,3,0.8933094143867493,0.7047700881958008,0.1885393261909485
df7fr91i,x,-3,0.482825368642807,0.49724966287612915,0.014424294233322144
df7fr91i,x,-2,0.482825368642807,0.5264645218849182,0.043639153242111206
df7fr91i,x,-1,0.482825368642807,0.5444684028625488,0.06164303421974182
df7fr91i,x,1,0.482825368642807,0.45989468693733215,0.022930681705474854
df7fr91i,x,2,0.482825368642807,0.4733072519302368,0.00951811671257019
df7fr91i,x,3,0.482825368642807,0.5934914946556091,0.11066612601280212
df7fr91i,y,-3,0.482825368642807,0.35142233967781067,0.13140302896499634
df7fr91i,y,-2,0.482825368642807,0.38018345832824707,0.10264191031455994
df7fr91i,y,-1,0.482825368642807,0.4432690143585205,0.0395563542842865
df7fr91i,y,1,0.482825368642807,0.5091771483421326,0.02635177969932556
df7fr91i,y,2,0.482825368642807,0.5051611065864563,0.022335737943649292
df7fr91i,y,3,0.482825368642807,0.5022373199462891,0.019411951303482056
df7fr91i,z,-3,0.482825368642807,0.5181499719619751,0.03532460331916809
df7fr91i,z,-2,0.482825368642807,0.454078733921051,0.02874663472175598
df7fr91i,z,-1,0.482825368642807,0.4536249041557312,0.029200464487075806
df7fr91i,z,1,0.482825368642807,0.4717099070549011,0.011115461587905884
df7fr91i,z,2,0.482825368642807,0.4497249126434326,0.03310045599937439
df7fr91i,z,3,0.482825368642807,0.4576820433139801,0.025143325328826904
n8lpy857,x,-3,0.056236349046230316,0.14730967581272125,0.09107332676649094
n8lpy857,x,-2,0.056236349046230316,0.1114344522356987,0.055198103189468384
n8lpy857,x,-1,0.056236349046230316,0.07463503628969193,0.01839868724346161
n8lpy857,x,1,0.056236349046230316,0.08093670755624771,0.024700358510017395
n8lpy857,x,2,0.056236349046230316,0.08882029354572296,0.032583944499492645
n8lpy857,x,3,0.056236349046230316,0.12624557316303253,0.07000922411680222
n8lpy857,y,-3,0.056236349046230316,0.05079945921897888,0.005436889827251434
n8lpy857,y,-2,0.056236349046230316,0.04778006672859192,0.008456282317638397
n8lpy857,y,-1,0.056236349046230316,0.05203782394528389,0.004198525100946426
n8lpy857,y,1,0.056236349046230316,0.052618950605392456,0.00361739844083786
n8lpy857,y,2,0.056236349046230316,0.05360114201903343,0.002635207027196884
n8lpy857,y,3,0.056236349046230316,0.056756895035505295,0.0005205459892749786
n8lpy857,z,-3,0.056236349046230316,0.0787840187549591,0.02254766970872879
n8lpy857,z,-2,0.056236349046230316,0.05834583938121796,0.0021094903349876404
n8lpy857,z,-1,0.056236349046230316,0.05429893732070923,0.0019374117255210876
n8lpy857,z,1,0.056236349046230316,0.06052938848733902,0.004293039441108704
n8lpy857,z,2,0.056236349046230316,0.06584469974040985,0.009608350694179535
n8lpy857,z,3,0.056236349046230316,0.07751765847206116,0.02128130942583084
wpj8yi34,x,-3,0.9999997615814209,0.9999994039535522,3.5762786865234375e-07
wpj8yi34,x,-2,0.9999997615814209,0.9999996423721313,1.1920928955078125e-07
wpj8yi34,x,-1,0.9999997615814209,0.9999998807907104,1.1920928955078125e-07
wpj8yi34,x,1,0.9999997615814209,0.9999995231628418,2.384185791015625e-07
wpj8yi34,x,2,0.9999997615814209,0.9999984502792358,1.3113021850585938e-06
wpj8yi34,x,3,0.9999997615814209,0.999998927116394,8.344650268554688e-07
wpj8yi34,y,-3,0.9999997615814209,0.9999997615814209,0.0
wpj8yi34,y,-2,0.9999997615814209,0.9999997615814209,0.0
wpj8yi34,y,-1,0.9999997615814209,0.9999997615814209,0.0
wpj8yi34,y,1,0.9999997615814209,0.9999995231628418,2.384185791015625e-07
wpj8yi34,y,2,0.9999997615814209,0.9999995231628418,2.384185791015625e-07
wpj8yi34,y,3,0.9999997615814209,0.9999994039535522,3.5762786865234375e-07
wpj8yi34,z,-3,0.9999997615814209,0.9999995231628418,2.384185791015625e-07
wpj8yi34,z,-2,0.9999997615814209,0.9999996423721313,1.1920928955078125e-07
wpj8yi34,z,-1,0.9999997615814209,0.9999996423721313,1.1920928955078125e-07
wpj8yi34,z,1,0.9999997615814209,0.9999994039535522,3.5762786865234375e-07
wpj8yi34,z,2,0.9999997615814209,0.9999990463256836,7.152557373046875e-07
wpj8yi34,z,3,0.9999997615814209,0.9999983310699463,1.430511474609375e-06
os9xtogn,x,-3,1.0,1.0,0.0
os9xtogn,x,-2,1.0,1.0,0.0
os9xtogn,x,-1,1.0,1.0,0.0
os9xtogn,x,1,1.0,1.0,0.0
os9xtogn,x,2,1.0,1.0,0.0
os9xtogn,x,3,1.0,1.0,0.0
os9xtogn,y,-3,1.0,1.0,0.0
os9xtogn,y,-2,1.0,1.0,0.0
os9xtogn,y,-1,1.0,1.0,0.0
os9xtogn,y,1,1.0,0.9999998807907104,1.1920928955078125e-07
os9xtogn,y,2,1.0,0.9999998807907104,1.1920928955078125e-07
os9xtogn,y,3,1.0,0.9999998807907104,1.1920928955078125e-07
os9xtogn,z,-3,1.0,0.9999998807907104,1.1920928955078125e-07
os9xtogn,z,-2,1.0,1.0,0.0
os9xtogn,z,-1,1.0,1.0,0.0
os9xtogn,z,1,1.0,0.9999998807907104,1.1920928955078125e-07
os9xtogn,z,2,1.0,0.9999997615814209,2.384185791015625e-07
os9xtogn,z,3,1.0,0.9999996423721313,3.5762786865234375e-07
d9er94te,x,-3,0.9999549388885498,0.999982476234436,2.753734588623047e-05
d9er94te,x,-2,0.9999549388885498,0.9999785423278809,2.3603439331054688e-05
d9er94te,x,-1,0.9999549388885498,0.9999716281890869,1.6689300537109375e-05
d9er94te,x,1,0.9999549388885498,0.999971866607666,1.6927719116210938e-05
d9er94te,x,2,0.9999549388885498,0.9999603033065796,5.364418029785156e-06
d9er94te,x,3,0.9999549388885498,0.9999709129333496,1.5974044799804688e-05
d9er94te,y,-3,0.9999549388885498,0.9998118281364441,0.0001431107521057129
d9er94te,y,-2,0.9999549388885498,0.9998910427093506,6.389617919921875e-05
d9er94te,y,-1,0.9999549388885498,0.9999227523803711,3.218650817871094e-05
d9er94te,y,1,0.9999549388885498,0.9999535083770752,1.430511474609375e-06
d9er94te,y,2,0.9999549388885498,0.9999589920043945,4.0531158447265625e-06
d9er94te,y,3,0.9999549388885498,0.99991774559021,3.719329833984375e-05
d9er94te,z,-3,0.9999549388885498,0.9999369382858276,1.800060272216797e-05
d9er94te,z,-2,0.9999549388885498,0.9999313354492188,2.3603439331054688e-05
d9er94te,z,-1,0.9999549388885498,0.9999417066574097,1.3232231140136719e-05
d9er94te,z,1,0.9999549388885498,0.9999138116836548,4.112720489501953e-05
d9er94te,z,2,0.9999549388885498,0.9998044371604919,0.00015050172805786133
d9er94te,z,3,0.9999549388885498,0.9996064305305481,0.000348508358001709
t9gwa44l,x,-3,0.15687833726406097,0.12678517401218414,0.03009316325187683
t9gwa44l,x,-2,0.15687833726406097,0.11516222357749939,0.041716113686561584
t9gwa44l,x,-1,0.15687833726406097,0.1445106565952301,0.012367680668830872
t9gwa44l,x,1,0.15687833726406097,0.16026602685451508,0.0033876895904541016
t9gwa44l,x,2,0.15687833726406097,0.1559762954711914,0.0009020417928695679
t9gwa44l,x,3,0.15687833726406097,0.28606951236724854,0.12919117510318756
t9gwa44l,y,-3,0.15687833726406097,0.1550784707069397,0.0017998665571212769
t9gwa44l,y,-2,0.15687833726406097,0.18447348475456238,0.027595147490501404
t9gwa44l,y,-1,0.15687833726406097,0.1905733346939087,0.03369499742984772
t9gwa44l,y,1,0.15687833726406097,0.12907303869724274,0.027805298566818237
t9gwa44l,y,2,0.15687833726406097,0.14294825494289398,0.013930082321166992
t9gwa44l,y,3,0.15687833726406097,0.18476751446723938,0.027889177203178406
t9gwa44l,z,-3,0.15687833726406097,0.270769327878952,0.11389099061489105
t9gwa44l,z,-2,0.15687833726406097,0.2004011571407318,0.04352281987667084
t9gwa44l,z,-1,0.15687833726406097,0.16830945014953613,0.011431112885475159
t9gwa44l,z,1,0.15687833726406097,0.17342814803123474,0.016549810767173767
t9gwa44l,z,2,0.15687833726406097,0.20545557141304016,0.04857723414897919
t9gwa44l,z,3,0.15687833726406097,0.24908174574375153,0.09220340847969055
qimqodpx,x,-3,0.9999997615814209,0.9999995231628418,2.384185791015625e-07
qimqodpx,x,-2,0.9999997615814209,0.9999997615814209,0.0
qimqodpx,x,-1,0.9999997615814209,0.9999997615814209,0.0
qimqodpx,x,1,0.9999997615814209,0.9999997615814209,0.0
qimqodpx,x,2,0.9999997615814209,0.9999998807907104,1.1920928955078125e-07
qimqodpx,x,3,0.9999997615814209,0.9999998807907104,1.1920928955078125e-07
qimqodpx,y,-3,0.9999997615814209,0.9999995231628418,2.384185791015625e-07
qimqodpx,y,-2,0.9999997615814209,0.9999996423721313,1.1920928955078125e-07
qimqodpx,y,-1,0.9999997615814209,0.9999996423721313,1.1920928955078125e-07
qimqodpx,y,1,0.9999997615814209,0.9999995231628418,2.384185791015625e-07
qimqodpx,y,2,0.9999997615814209,0.9999995231628418,2.384185791015625e-07
qimqodpx,y,3,0.9999997615814209,0.9999990463256836,7.152557373046875e-07
qimqodpx,z,-3,0.9999997615814209,0.9999996423721313,1.1920928955078125e-07
qimqodpx,z,-2,0.9999997615814209,0.9999997615814209,0.0
qimqodpx,z,-1,0.9999997615814209,0.9999997615814209,0.0
qimqodpx,z,1,0.9999997615814209,0.9999992847442627,4.76837158203125e-07
qimqodpx,z,2,0.9999997615814209,0.9999984502792358,1.3113021850585938e-06
qimqodpx,z,3,0.9999997615814209,0.9999974966049194,2.2649765014648438e-06
twdl9zs1,x,-3,0.029873095452785492,0.09467770159244537,0.06480460613965988
twdl9zs1,x,-2,0.029873095452785492,0.06301946938037872,0.03314637392759323
twdl9zs1,x,-1,0.029873095452785492,0.041773878037929535,0.011900782585144043
twdl9zs1,x,1,0.029873095452785492,0.027954399585723877,0.001918695867061615
twdl9zs1,x,2,0.029873095452785492,0.025035424157977104,0.004837671294808388
twdl9zs1,x,3,0.029873095452785492,0.02701478824019432,0.0028583072125911713
twdl9zs1,y,-3,0.029873095452785492,0.03690806403756142,0.007034968584775925
twdl9zs1,y,-2,0.029873095452785492,0.03079216741025448,0.0009190719574689865
twdl9zs1,y,-1,0.029873095452785492,0.02806073985993862,0.0018123555928468704
twdl9zs1,y,1,0.029873095452785492,0.036700353026390076,0.006827257573604584
twdl9zs1,y,2,0.029873095452785492,0.04603390023112297,0.01616080477833748
twdl9zs1,y,3,0.029873095452785492,0.05665242671966553,0.026779331266880035
twdl9zs1,z,-3,0.029873095452785492,0.06693419814109802,0.03706110268831253
twdl9zs1,z,-2,0.029873095452785492,0.04336579889059067,0.013492703437805176
twdl9zs1,z,-1,0.029873095452785492,0.03507867455482483,0.005205579102039337
twdl9zs1,z,1,0.029873095452785492,0.030386749655008316,0.0005136542022228241
twdl9zs1,z,2,0.029873095452785492,0.03339982032775879,0.003526724874973297
twdl9zs1,z,3,0.029873095452785492,0.04084571450948715,0.01097261905670166
5n9c70pa,x,-3,0.8533025979995728,0.8680456876754761,0.01474308967590332
5n9c70pa,x,-2,0.8533025979995728,0.8552476763725281,0.0019450783729553223
5n9c70pa,x,-1,0.8533025979995728,0.8226169943809509,0.030685603618621826
5n9c70pa,x,1,0.8533025979995728,0.9114953279495239,0.05819272994995117
5n9c70pa,x,2,0.8533025979995728,0.918333888053894,0.06503129005432129
