uid,axis,shift_vox,base,pred,delta
p6nlnqbu,x,1,0.02456308901309967,0.012771867215633392,0.011791221797466278
p6nlnqbu,x,2,0.02456308901309967,0.05460060387849808,0.030037514865398407
p6nlnqbu,x,3,0.02456308901309967,0.04698663949966431,0.022423550486564636
p6nlnqbu,y,-3,0.02456308901309967,0.05749328061938286,0.03293019160628319
p6nlnqbu,y,-2,0.02456308901309967,0.04655127227306366,0.02198818325996399
p6nlnqbu,y,-1,0.02456308901309967,0.03547750413417816,0.010914415121078491
p6nlnqbu,y,1,0.02456308901309967,0.17455093562602997,0.1499878466129303
p6nlnqbu,y,2,0.02456308901309967,0.4288312792778015,0.40426820516586304
p6nlnqbu,y,3,0.02456308901309967,0.09122006595134735,0.06665697693824768
p6nlnqbu,z,-3,0.02456308901309967,0.2632204294204712,0.23865734040737152
p6nlnqbu,z,-2,0.02456308901309967,0.31489261984825134,0.2903295159339905
p6nlnqbu,z,-1,0.02456308901309967,0.11260009557008743,0.08803700655698776
p6nlnqbu,z,1,0.02456308901309967,0.07599521428346634,0.05143212527036667
p6nlnqbu,z,2,0.02456308901309967,0.053403329104185104,0.028840240091085434
p6nlnqbu,z,3,0.02456308901309967,0.1672186702489853,0.14265558123588562
yx9trflq,x,-3,0.8740772008895874,0.8852352499961853,0.0111580491065979
yx9trflq,x,-2,0.8740772008895874,0.9269675612449646,0.0528903603553772
yx9trflq,x,-1,0.8740772008895874,0.8537908792495728,0.02028632164001465
yx9trflq,x,1,0.8740772008895874,0.5535656213760376,0.3205115795135498
yx9trflq,x,2,0.8740772008895874,0.8715841770172119,0.0024930238723754883
yx9trflq,x,3,0.8740772008895874,0.9750121831893921,0.10093498229980469
yx9trflq,y,-3,0.8740772008895874,0.9842154383659363,0.11013823747634888
yx9trflq,y,-2,0.8740772008895874,0.8442806601524353,0.0297965407371521
yx9trflq,y,-1,0.8740772008895874,0.8361535668373108,0.03792363405227661
yx9trflq,y,1,0.8740772008895874,0.8297680616378784,0.044309139251708984
yx9trflq,y,2,0.8740772008895874,0.8790429830551147,0.004965782165527344
yx9trflq,y,3,0.8740772008895874,0.9376689791679382,0.06359177827835083
yx9trflq,z,-3,0.8740772008895874,0.7781439423561096,0.09593325853347778
yx9trflq,z,-2,0.8740772008895874,0.9092645049095154,0.03518730401992798
yx9trflq,z,-1,0.8740772008895874,0.9788343906402588,0.10475718975067139
yx9trflq,z,1,0.8740772008895874,0.963711678981781,0.0896344780921936
yx9trflq,z,2,0.8740772008895874,0.9955834746360779,0.12150627374649048
yx9trflq,z,3,0.8740772008895874,0.9999364614486694,0.12585926055908203
j3muurmy,x,-3,0.9213575720787048,0.8006919622421265,0.12066560983657837
j3muurmy,x,-2,0.9213575720787048,0.9957020878791809,0.07434451580047607
j3muurmy,x,-1,0.9213575720787048,0.9832789301872253,0.06192135810852051
j3muurmy,x,1,0.9213575720787048,0.4162033200263977,0.5051542520523071
j3muurmy,x,2,0.9213575720787048,0.22575782239437103,0.6955997347831726
j3muurmy,x,3,0.9213575720787048,0.727685272693634,0.1936722993850708
j3muurmy,y,-3,0.9213575720787048,0.6907677054405212,0.2305898666381836
j3muurmy,y,-2,0.9213575720787048,0.5372841358184814,0.3840734362602234
j3muurmy,y,-1,0.9213575720787048,0.9860979318618774,0.06474035978317261
j3muurmy,y,1,0.9213575720787048,0.6610482335090637,0.2603093385696411
j3muurmy,y,2,0.9213575720787048,0.9368651509284973,0.01550757884979248
j3muurmy,y,3,0.9213575720787048,0.9876639246940613,0.06630635261535645
j3muurmy,z,-3,0.9213575720787048,0.8236122727394104,0.09774529933929443
j3muurmy,z,-2,0.9213575720787048,0.839602530002594,0.08175504207611084
j3muurmy,z,-1,0.9213575720787048,0.7035494446754456,0.21780812740325928
j3muurmy,z,1,0.9213575720787048,0.5808870792388916,0.34047049283981323
j3muurmy,z,2,0.9213575720787048,0.6705003976821899,0.2508571743965149
j3muurmy,z,3,0.9213575720787048,0.9628131985664368,0.041455626487731934
g5rifwr0,x,-3,0.9999456405639648,0.9999998807907104,5.424022674560547e-05
g5rifwr0,x,-2,0.9999456405639648,0.9999994039535522,5.3763389587402344e-05
g5rifwr0,x,-1,0.9999456405639648,0.9999918937683105,4.6253204345703125e-05
g5rifwr0,x,1,0.9999456405639648,0.9999983310699463,5.269050598144531e-05
g5rifwr0,x,2,0.9999456405639648,0.9999556541442871,1.0013580322265625e-05
g5rifwr0,x,3,0.9999456405639648,0.9999788999557495,3.325939178466797e-05
g5rifwr0,y,-3,0.9999456405639648,0.9994663596153259,0.000479280948638916
g5rifwr0,y,-2,0.9999456405639648,0.9946150183677673,0.00533062219619751
g5rifwr0,y,-1,0.9999456405639648,0.9997851252555847,0.00016051530838012695
g5rifwr0,y,1,0.9999456405639648,0.9999328851699829,1.2755393981933594e-05
g5rifwr0,y,2,0.9999456405639648,0.999937891960144,7.748603820800781e-06
g5rifwr0,y,3,0.9999456405639648,0.999944806098938,8.344650268554688e-07
g5rifwr0,z,-3,0.9999456405639648,0.984752357006073,0.015193283557891846
g5rifwr0,z,-2,0.9999456405639648,0.9931495785713196,0.006796061992645264
g5rifwr0,z,-1,0.9999456405639648,0.9997817873954773,0.00016385316848754883
g5rifwr0,z,1,0.9999456405639648,0.9997867941856384,0.00015884637832641602
g5rifwr0,z,2,0.9999456405639648,0.999595582485199,0.00035005807876586914
g5rifwr0,z,3,0.9999456405639648,0.9998623132705688,8.33272933959961e-05
5407k5w1,x,-3,0.3485342860221863,0.19360435009002686,0.15492993593215942
5407k5w1,x,-2,0.3485342860221863,0.5530527234077454,0.20451843738555908
5407k5w1,x,-1,0.3485342860221863,0.684580385684967,0.33604609966278076
5407k5w1,x,1,0.3485342860221863,0.5469499230384827,0.1984156370162964
5407k5w1,x,2,0.3485342860221863,0.756717324256897,0.4081830382347107
5407k5w1,x,3,0.3485342860221863,0.28616926074028015,0.06236502528190613
5407k5w1,y,-3,0.3485342860221863,0.5724837779998779,0.22394949197769165
5407k5w1,y,-2,0.3485342860221863,0.521577775478363,0.17304348945617676
5407k5w1,y,-1,0.3485342860221863,0.4840294420719147,0.1354951560497284
5407k5w1,y,1,0.3485342860221863,0.5540180802345276,0.2054837942123413
5407k5w1,y,2,0.3485342860221863,0.5951396822929382,0.24660539627075195
5407k5w1,y,3,0.3485342860221863,0.7164170145988464,0.36788272857666016
5407k5w1,z,-3,0.3485342860221863,0.20008835196495056,0.14844593405723572
5407k5w1,z,-2,0.3485342860221863,0.7975568175315857,0.4490225315093994
5407k5w1,z,-1,0.3485342860221863,0.35644665360450745,0.007912367582321167
5407k5w1,z,1,0.3485342860221863,0.1980641782283783,0.15047010779380798
5407k5w1,z,2,0.3485342860221863,0.26001349091529846,0.08852079510688782
5407k5w1,z,3,0.3485342860221863,0.14128141105175018,0.2072528749704361
uefz1c25,x,-3,0.9973785877227783,0.9996110796928406,0.002232491970062256
uefz1c25,x,-2,0.9973785877227783,0.9976949095726013,0.00031632184982299805
uefz1c25,x,-1,0.9973785877227783,0.999868631362915,0.0024900436401367188
uefz1c25,x,1,0.9973785877227783,0.9981897473335266,0.000811159610748291
uefz1c25,x,2,0.9973785877227783,0.9940890073776245,0.0032895803451538086
uefz1c25,x,3,0.9973785877227783,0.991186797618866,0.0061917901039123535
uefz1c25,y,-3,0.9973785877227783,0.9999892711639404,0.0026106834411621094
uefz1c25,y,-2,0.9973785877227783,0.9948403239250183,0.0025382637977600098
uefz1c25,y,-1,0.9973785877227783,0.9818752408027649,0.015503346920013428
uefz1c25,y,1,0.9973785877227783,0.9995643496513367,0.0021857619285583496
uefz1c25,y,2,0.9973785877227783,0.9986904263496399,0.0013118386268615723
uefz1c25,y,3,0.9973785877227783,0.9961456060409546,0.0012329816818237305
uefz1c25,z,-3,0.9973785877227783,0.9704646468162537,0.026913940906524658
uefz1c25,z,-2,0.9973785877227783,0.9978001713752747,0.0004215836524963379
uefz1c25,z,-1,0.9973785877227783,0.9920312166213989,0.0053473711013793945
uefz1c25,z,1,0.9973785877227783,0.9994557499885559,0.002077162265777588
uefz1c25,z,2,0.9973785877227783,0.999996542930603,0.002617955207824707
uefz1c25,z,3,0.9973785877227783,1.0,0.0026214122772216797
fflzm764,x,-3,0.057599205523729324,0.01024860143661499,0.047350604087114334
fflzm764,x,-2,0.057599205523729324,0.004182493779808283,0.05341671034693718
fflzm764,x,-1,0.057599205523729324,0.005576545372605324,0.05202265828847885
fflzm764,x,1,0.057599205523729324,0.013273886404931545,0.044325318187475204
fflzm764,x,2,0.057599205523729324,0.011331753805279732,0.04626744985580444
fflzm764,x,3,0.057599205523729324,0.02722090296447277,0.030378302559256554
fflzm764,y,-3,0.057599205523729324,0.6058573126792908,0.5482581257820129
fflzm764,y,-2,0.057599205523729324,0.16762703657150269,0.11002783477306366
fflzm764,y,-1,0.057599205523729324,0.044931646436452866,0.012667559087276459
fflzm764,y,1,0.057599205523729324,0.04256272688508034,0.015036478638648987
fflzm764,y,2,0.057599205523729324,0.10052486509084702,0.04292565956711769
fflzm764,y,3,0.057599205523729324,0.13106197118759155,0.07346276938915253
fflzm764,z,-3,0.057599205523729324,0.019531238824129105,0.03806796669960022
fflzm764,z,-2,0.057599205523729324,0.05749328061938286,0.00010592490434646606
fflzm764,z,-1,0.057599205523729324,0.015306354500353336,0.04229285195469856
fflzm764,z,1,0.057599205523729324,0.06119922548532486,0.0036000199615955353
fflzm764,z,2,0.057599205523729324,0.06656918674707413,0.008969981223344803
fflzm764,z,3,0.057599205523729324,0.2656899094581604,0.20809070765972137
kmalq5u6,x,-3,0.9999985694885254,0.9999922513961792,6.318092346191406e-06
kmalq5u6,x,-2,0.9999985694885254,0.9999996423721313,1.0728836059570312e-06
kmalq5u6,x,-1,0.9999985694885254,1.0,1.430511474609375e-06
kmalq5u6,x,1,0.9999985694885254,0.9999552965164185,4.3272972106933594e-05
kmalq5u6,x,2,0.9999985694885254,0.999935507774353,6.306171417236328e-05
kmalq5u6,x,3,0.9999985694885254,0.9921841025352478,0.007814466953277588
kmalq5u6,y,-3,0.9999985694885254,0.9994946718215942,0.0005038976669311523
kmalq5u6,y,-2,0.9999985694885254,0.999376118183136,0.0006224513053894043
kmalq5u6,y,-1,0.9999985694885254,0.9999871253967285,1.1444091796875e-05
kmalq5u6,y,1,0.9999985694885254,0.9999966621398926,1.9073486328125e-06
kmalq5u6,y,2,0.9999985694885254,0.9997765421867371,0.00022202730178833008
kmalq5u6,y,3,0.9999985694885254,0.9993613362312317,0.0006372332572937012
kmalq5u6,z,-3,0.9999985694885254,1.0,1.430511474609375e-06
kmalq5u6,z,-2,0.9999985694885254,1.0,1.430511474609375e-06
kmalq5u6,z,-1,0.9999985694885254,1.0,1.430511474609375e-06
kmalq5u6,z,1,0.9999985694885254,1.0,1.430511474609375e-06
kmalq5u6,z,2,0.9999985694885254,1.0,1.430511474609375e-06
kmalq5u6,z,3,0.9999985694885254,1.0,1.430511474609375e-06
brmqg1ve,x,-3,0.9999910593032837,1.0,8.940696716308594e-06
brmqg1ve,x,-2,0.9999910593032837,1.0,8.940696716308594e-06
brmqg1ve,x,-1,0.9999910593032837,1.0,8.940696716308594e-06
brmqg1ve,x,1,0.9999910593032837,0.9899476170539856,0.010043442249298096
brmqg1ve,x,2,0.9999910593032837,0.9898695349693298,0.010121524333953857
brmqg1ve,x,3,0.9999910593032837,0.9951325058937073,0.004858553409576416
brmqg1ve,y,-3,0.9999910593032837,0.9985841512680054,0.0014069080352783203
brmqg1ve,y,-2,0.9999910593032837,0.9994557499885559,0.0005353093147277832
brmqg1ve,y,-1,0.9999910593032837,0.999868631362915,0.00012242794036865234
brmqg1ve,y,1,0.9999910593032837,0.9999997615814209,8.702278137207031e-06
brmqg1ve,y,2,0.9999910593032837,1.0,8.940696716308594e-06
brmqg1ve,y,3,0.9999910593032837,0.9999998807907104,8.821487426757812e-06
brmqg1ve,z,-3,0.9999910593032837,1.0,8.940696716308594e-06
brmqg1ve,z,-2,0.9999910593032837,1.0,8.940696716308594e-06
brmqg1ve,z,-1,0.9999910593032837,1.0,8.940696716308594e-06
brmqg1ve,z,1,0.9999910593032837,0.9999998807907104,8.821487426757812e-06
brmqg1ve,z,2,0.9999910593032837,1.0,8.940696716308594e-06
brmqg1ve,z,3,0.9999910593032837,1.0,8.940696716308594e-06
riuu9k9x,x,-3,0.523039698600769,0.974821150302887,0.4517814517021179
riuu9k9x,x,-2,0.523039698600769,0.9829546809196472,0.4599149823188782
riuu9k9x,x,-1,0.523039698600769,0.9981897473335266,0.47515004873275757
riuu9k9x,x,1,0.523039698600769,0.9974290728569031,0.47438937425613403
riuu9k9x,x,2,0.523039698600769,0.961533784866333,0.43849408626556396
riuu9k9x,x,3,0.523039698600769,0.9977568984031677,0.4747171998023987
riuu9k9x,y,-3,0.523039698600769,0.09041372686624527,0.43262597918510437
riuu9k9x,y,-2,0.523039698600769,0.04130730405449867,0.48173239827156067
riuu9k9x,y,-1,0.523039698600769,0.02992974780499935,0.49310994148254395
riuu9k9x,y,1,0.523039698600769,0.3774259090423584,0.14561378955841064
riuu9k9x,y,2,0.523039698600769,0.6796041131019592,0.15656441450119019
riuu9k9x,y,3,0.523039698600769,0.8210441470146179,0.2980044484138489
riuu9k9x,z,-3,0.523039698600769,0.33111974596977234,0.1919199526309967
riuu9k9x,z,-2,0.523039698600769,0.9639160633087158,0.4408763647079468
riuu9k9x,z,-1,0.523039698600769,0.9089417457580566,0.3859020471572876
riuu9k9x,z,1,0.523039698600769,0.13398075103759766,0.3890589475631714
riuu9k9x,z,2,0.523039698600769,0.9252299070358276,0.4021902084350586
riuu9k9x,z,3,0.523039698600769,0.9776712656021118,0.4546315670013428
df7fr91i,x,-3,0.8307315111160278,0.4571063816547394,0.37362512946128845
df7fr91i,x,-2,0.8307315111160278,0.4487886130809784,0.38194289803504944
df7fr91i,x,-1,0.8307315111160278,0.8500956892967224,0.01936417818069458
df7fr91i,x,1,0.8307315111160278,0.8714748620986938,0.040743350982666016
df7fr91i,x,2,0.8307315111160278,0.8183016180992126,0.012429893016815186
df7fr91i,x,3,0.8307315111160278,0.744841992855072,0.08588951826095581
df7fr91i,y,-3,0.8307315111160278,0.7813306450843811,0.04940086603164673
df7fr91i,y,-2,0.8307315111160278,0.8925625681877136,0.06183105707168579
df7fr91i,y,-1,0.8307315111160278,0.929568350315094,0.09883683919906616
df7fr91i,y,1,0.8307315111160278,0.9367494583129883,0.10601794719696045
df7fr91i,y,2,0.8307315111160278,0.8410438895225525,0.010312378406524658
df7fr91i,y,3,0.8307315111160278,0.8010035157203674,0.0297279953956604
df7fr91i,z,-3,0.8307315111160278,0.9607312679290771,0.12999975681304932
df7fr91i,z,-2,0.8307315111160278,0.9940197467803955,0.16328823566436768
df7fr91i,z,-1,0.8307315111160278,0.851706326007843,0.020974814891815186
df7fr91i,z,1,0.8307315111160278,0.94629967212677,0.11556816101074219
df7fr91i,z,2,0.8307315111160278,0.9103862047195435,0.07965469360351562
df7fr91i,z,3,0.8307315111160278,0.9535353183746338,0.12280380725860596
n8lpy857,x,-3,0.0979066863656044,0.004231587518006563,0.09367509931325912
n8lpy857,x,-2,0.0979066863656044,0.010368157178163528,0.08753852546215057
n8lpy857,x,-1,0.0979066863656044,0.0333368256688118,0.0645698606967926
n8lpy857,x,1,0.0979066863656044,0.02456308901309967,0.07334359735250473
n8lpy857,x,2,0.0979066863656044,0.07133200019598007,0.02657468616962433
n8lpy857,x,3,0.0979066863656044,0.09551806002855301,0.0023886263370513916
n8lpy857,y,-3,0.0979066863656044,0.08540366590023041,0.012503020465373993
n8lpy857,y,-2,0.0979066863656044,0.07211220264434814,0.025794483721256256
n8lpy857,y,-1,0.0979066863656044,0.20071429014205933,0.10280760377645493
n8lpy857,y,1,0.0979066863656044,0.16940586268901825,0.07149917632341385
n8lpy857,y,2,0.0979066863656044,0.14681969583034515,0.04891300946474075
n8lpy857,y,3,0.0979066863656044,0.13341520726680756,0.035508520901203156
n8lpy857,z,-3,0.0979066863656044,0.036288294941186905,0.061618391424417496
n8lpy857,z,-2,0.0979066863656044,0.04484790191054344,0.05305878445506096
n8lpy857,z,-1,0.0979066863656044,0.12517227232456207,0.027265585958957672
n8lpy857,z,1,0.0979066863656044,0.029423579573631287,0.06848310679197311
n8lpy857,z,2,0.0979066863656044,0.026657739654183388,0.07124894857406616
n8lpy857,z,3,0.0979066863656044,0.05997643992304802,0.03793024644255638
wpj8yi34,x,-3,1.0,1.0,0.0
wpj8yi34,x,-2,1.0,1.0,0.0
wpj8yi34,x,-1,1.0,1.0,0.0
wpj8yi34,x,1,1.0,1.0,0.0
wpj8yi34,x,2,1.0,1.0,0.0
wpj8yi34,x,3,1.0,1.0,0.0
wpj8yi34,y,-3,1.0,1.0,0.0
wpj8yi34,y,-2,1.0,1.0,0.0
wpj8yi34,y,-1,1.0,1.0,0.0
wpj8yi34,y,1,1.0,1.0,0.0
wpj8yi34,y,2,1.0,1.0,0.0
wpj8yi34,y,3,1.0,1.0,0.0
wpj8yi34,z,-3,1.0,1.0,0.0
wpj8yi34,z,-2,1.0,1.0,0.0
wpj8yi34,z,-1,1.0,1.0,0.0
wpj8yi34,z,1,1.0,1.0,0.0
wpj8yi34,z,2,1.0,1.0,0.0
wpj8yi34,z,3,1.0,1.0,0.0
os9xtogn,x,-3,1.0,1.0,0.0
os9xtogn,x,-2,1.0,1.0,0.0
os9xtogn,x,-1,1.0,1.0,0.0
os9xtogn,x,1,1.0,1.0,0.0
os9xtogn,x,2,1.0,1.0,0.0
os9xtogn,x,3,1.0,1.0,0.0
os9xtogn,y,-3,1.0,1.0,0.0
os9xtogn,y,-2,1.0,1.0,0.0
os9xtogn,y,-1,1.0,1.0,0.0
os9xtogn,y,1,1.0,1.0,0.0
os9xtogn,y,2,1.0,1.0,0.0
os9xtogn,y,3,1.0,1.0,0.0
os9xtogn,z,-3,1.0,1.0,0.0
os9xtogn,z,-2,1.0,1.0,0.0
os9xtogn,z,-1,1.0,1.0,0.0
os9xtogn,z,1,1.0,1.0,0.0
os9xtogn,z,2,1.0,1.0,0.0
os9xtogn,z,3,1.0,1.0,0.0
d9er94te,x,-3,1.0,1.0,0.0
d9er94te,x,-2,1.0,1.0,0.0
d9er94te,x,-1,1.0,1.0,0.0
d9er94te,x,1,1.0,0.9999996423721313,3.5762786865234375e-07
d9er94te,x,2,1.0,1.0,0.0
d9er94te,x,3,1.0,0.9999974966049194,2.5033950805664062e-06
d9er94te,y,-3,1.0,0.9999979734420776,2.0265579223632812e-06
d9er94te,y,-2,1.0,0.9997063279151917,0.0002936720848083496
d9er94te,y,-1,1.0,1.0,0.0
d9er94te,y,1,1.0,1.0,0.0
d9er94te,y,2,1.0,1.0,0.0
d9er94te,y,3,1.0,1.0,0.0
d9er94te,z,-3,1.0,1.0,0.0
d9er94te,z,-2,1.0,1.0,0.0
d9er94te,z,-1,1.0,1.0,0.0
d9er94te,z,1,1.0,1.0,0.0
d9er94te,z,2,1.0,1.0,0.0
d9er94te,z,3,1.0,1.0,0.0
t9gwa44l,x,-3,0.0010162440594285727,0.002174225402995944,0.0011579813435673714
t9gwa44l,x,-2,0.0010162440594285727,0.004314687568694353,0.0032984435092657804
t9gwa44l,x,-1,0.0010162440594285727,0.0030994154512882233,0.0020831713918596506
t9gwa44l,x,1,0.0010162440594285727,0.0019800399895757437,0.000963795930147171
t9gwa44l,x,2,0.0010162440594285727,0.0011972112115472555,0.00018096715211868286
t9gwa44l,x,3,0.0010162440594285727,0.0008328334079124033,0.0001834106515161693
t9gwa44l,y,-3,0.0010162440594285727,0.004314687568694353,0.0032984435092657804
t9gwa44l,y,-2,0.0010162440594285727,0.002140589291229844,0.0011243452318012714
t9gwa44l,y,-1,0.0010162440594285727,0.0010362669127061963,2.0022853277623653e-05
t9gwa44l,y,1,0.0010162440594285727,0.0019646615255624056,0.0009484174661338329
t9gwa44l,y,2,0.0010162440594285727,0.001987774157896638,0.0009715300984680653
t9gwa44l,y,3,0.0010162440594285727,0.0035243413876742125,0.00250809732824564
t9gwa44l,z,-3,0.0010162440594285727,0.0007524627726525068,0.0002637812867760658
t9gwa44l,z,-2,0.0010162440594285727,0.0023504828568547964,0.0013342387974262238
t9gwa44l,z,-1,0.0010162440594285727,0.0008393599418923259,0.00017688411753624678
t9gwa44l,z,1,0.0010162440594285727,0.000317508791340515,0.0006987352389842272
t9gwa44l,z,2,0.0010162440594285727,0.0008796061738394201,0.00013663788558915257
t9gwa44l,z,3,0.0010162440594285727,0.0003053489199373871,0.000710895168595016
qimqodpx,x,-3,1.0,1.0,0.0
qimqodpx,x,-2,1.0,1.0,0.0
qimqodpx,x,-1,1.0,1.0,0.0
qimqodpx,x,1,1.0,1.0,0.0
qimqodpx,x,2,1.0,1.0,0.0
qimqodpx,x,3,1.0,1.0,0.0
qimqodpx,y,-3,1.0,1.0,0.0
qimqodpx,y,-2,1.0,1.0,0.0
qimqodpx,y,-1,1.0,1.0,0.0
qimqodpx,y,1,1.0,1.0,0.0
qimqodpx,y,2,1.0,1.0,0.0
qimqodpx,y,3,1.0,1.0,0.0
qimqodpx,z,-3,1.0,1.0,0.0
qimqodpx,z,-2,1.0,1.0,0.0
qimqodpx,z,-1,1.0,1.0,0.0
qimqodpx,z,1,1.0,1.0,0.0
qimqodpx,z,2,1.0,1.0,0.0
qimqodpx,z,3,1.0,1.0,0.0
twdl9zs1,x,-3,0.0031850608065724373,0.00457386439666152,0.0013888035900890827
twdl9zs1,x,-2,0.0031850608065724373,0.002540992572903633,0.0006440682336688042
twdl9zs1,x,-1,0.0031850608065724373,0.0008231385727412999,0.0023619222920387983
twdl9zs1,x,1,0.0031850608065724373,0.0008934455690905452,0.0022916151210665703
twdl9zs1,x,2,0.0031850608065724373,0.0024154833517968655,0.0007695774547755718
twdl9zs1,x,3,0.0031850608065724373,0.009055263362824917,0.0058702025562524796
twdl9zs1,y,-3,0.0031850608065724373,0.003389783203601837,0.00020472239702939987
twdl9zs1,y,-2,0.0031850608065724373,0.004773722495883703,0.001588661689311266
twdl9zs1,y,-1,0.0031850608065724373,0.0026834397576749325,0.0005016210488975048
twdl9zs1,y,1,0.0031850608065724373,0.0030515100806951523,0.000133550725877285
twdl9zs1,y,2,0.0031850608065724373,0.021409768611192703,0.01822470873594284
twdl9zs1,y,3,0.0031850608065724373,0.029873095452785492,0.02668803557753563
twdl9zs1,z,-3,0.0031850608065724373,0.001094452221877873,0.002090608701109886
twdl9zs1,z,-2,0.0031850608065724373,0.002957902615889907,0.0002271581906825304
twdl9zs1,z,-1,0.0031850608065724373,0.004520817659795284,0.001335756853222847
twdl9zs1,z,1,0.0031850608065724373,0.0008009536541067064,0.00238410709425807
twdl9zs1,z,2,0.0031850608065724373,0.00049553596181795,0.0026895247865468264
twdl9zs1,z,3,0.0031850608065724373,0.0002131875662598759,0.00297187315300107
5n9c70pa,x,-3,0.8427337408065796,0.9336731433868408,0.09093940258026123
5n9c70pa,x,-2,0.8427337408065796,0.920074462890625,0.07734072208404541
5n9c70pa,x,-1,0.8427337408065796,0.9848109483718872,0.14207720756530762
5n9c70pa,x,1,0.8427337408065796,0.684580385684967,0.15815335512161255
5n9c70pa,x,2,0.8427337408065796,0.2620856761932373,0.5806480646133423
5n9c70pa,x,3,0.8427337408065796,0.8597815036773682,0.017047762870788574
5n9c70pa,y,-3,0.8427337408065796,0.28626900911331177,0.5564647316932678
5n9c70pa,y,-2,0.8427337408065796,0.21190567314624786,0.6308280825614929
5n9c70pa,y,-1,0.8427337408065796,0.9783433079719543,0.13560956716537476
5n9c70pa,y,1,0.8427337408065796,0.9799765348434448,0.13724279403686523
5n9c70pa,y,2,0.8427337408065796,0.9982038736343384,0.1554701328277588
5n9c70pa,y,3,0.8427337408065796,0.9986006617546082,0.15586692094802856
5n9c70pa,z,-3,0.8427337408065796,0.8709269165992737,0.028193175792694092
5n9c70pa,z,-2,0.8427337408065796,0.9537081718444824,0.11097443103790283
5n9c70pa,z,-1,0.8427337408065796,0.9927109479904175,0.1499772071838379
5n9c70pa,z,1,0.8427337408065796,0.998807430267334,0.1560736894607544
5n9c70pa,z,2,0.8427337408065796,0.9635062217712402,0.12077248096466064
5n9c70pa,z,3,0.8427337408065796,0.9996302127838135,0.1568964719772339
etk5lp9c,x,-3,0.23213601112365723,0.03690806403756142,0.1952279508113861
etk5lp9c,x,-2,0.23213601112365723,0.24382245540618896,0.011686444282531738
etk5lp9c,x,-1,0.23213601112365723,0.634882926940918,0.40274691581726074
etk5lp9c,x,1,0.23213601112365723,0.19930799305438995,0.03282801806926727
etk5lp9c,x,2,0.23213601112365723,0.39181312918663025,0.15967711806297302
etk5lp9c,x,3,0.23213601112365723,0.2538610100746155,0.021724998950958252
etk5lp9c,y,-3,0.23213601112365723,0.01578456163406372,0.2163514494895935
etk5lp9c,y,-2,0.23213601112365723,0.36886027455329895,0.13672426342964172
etk5lp9c,y,-1,0.23213601112365723,0.5247143507003784,0.2925783395767212
etk5lp9c,y,1,0.23213601112365723,0.34235161542892456,0.11021560430526733
etk5lp9c,y,2,0.23213601112365723,0.42459091544151306,0.19245490431785583
etk5lp9c,y,3,0.23213601112365723,0.1465751975774765,0.08556081354618073
etk5lp9c,z,-3,0.23213601112365723,0.8804891109466553,0.648353099822998
etk5lp9c,z,-2,0.23213601112365723,0.7429815530776978,0.5108455419540405
etk5lp9c,z,-1,0.23213601112365723,0.568116307258606,0.33598029613494873
etk5lp9c,z,1,0.23213601112365723,0.11162799596786499,0.12050801515579224
etk5lp9c,z,2,0.23213601112365723,0.041773878037929535,0.1903621256351471
etk5lp9c,z,3,0.23213601112365723,0.07237401604652405,0.15976199507713318
az5uh80q,x,-3,0.15393033623695374,0.005001672077924013,0.1489286571741104
az5uh80q,x,-2,0.15393033623695374,0.11182181537151337,0.04210852086544037
az5uh80q,x,-1,0.15393033623695374,0.5280923247337341,0.3741619884967804
az5uh80q,x,1,0.15393033623695374,0.14366759359836578,0.010262742638587952
az5uh80q,x,2,0.15393033623695374,0.10356715321540833,0.05036318302154541
az5uh80q,x,3,0.15393033623695374,0.23757591843605042,0.08364558219909668
az5uh80q,y,-3,0.15393033623695374,0.4954720735549927,0.34154173731803894
az5uh80q,y,-2,0.15393033623695374,0.28388065099716187,0.12995031476020813
az5uh80q,y,-1,0.15393033623695374,0.24436300992965698,0.09043267369270325
az5uh80q,y,1,0.15393033623695374,0.04778006672859192,0.10615026950836182
az5uh80q,y,2,0.15393033623695374,0.05460060387849808,0.09932973235845566
az5uh80q,y,3,0.15393033623695374,0.03868349269032478,0.11524684727191925
az5uh80q,z,-3,0.15393033623695374,0.18579943478107452,0.03186909854412079
az5uh80q,z,-2,0.15393033623695374,0.08601588010787964,0.0679144561290741
az5uh80q,z,-1,0.15393033623695374,0.1364932358264923,0.017437100410461426
az5uh80q,z,1,0.15393033623695374,0.09773432463407516,0.05619601160287857
az5uh80q,z,2,0.15393033623695374,0.18907149136066437,0.03514115512371063
az5uh80q,z,3,0.15393033623695374,0.6301160454750061,0.47618570923805237
3kcvjxzd,x,-3,0.013795365579426289,0.005511934403330088,0.008283430710434914
3kcvjxzd,x,-2,0.013795365579426289,0.008412977680563927,0.005382387898862362
3kcvjxzd,x,-1,0.013795365579426289,0.008881675079464912,0.004913690499961376
3kcvjxzd,x,1,0.013795365579426289,0.011419613845646381,0.0023757517337799072
3kcvjxzd,x,2,0.013795365579426289,0.005663865711539984,0.008131500333547592
3kcvjxzd,x,3,0.013795365579426289,0.007937993854284286,0.005857371725142002
3kcvjxzd,y,-3,0.013795365579426289,0.12189464271068573,0.10809927433729172
3kcvjxzd,y,-2,0.013795365579426289,0.1830088496208191,0.16921348869800568
